TDXHydroLinkNo,lat,lon,z
780017500,20.355222222222178,-75.29255555555548,0
780029788,20.31966666666662,-75.58999999999993,0
780021724,20.312999999999956,-74.85988888888882,0
780029789,20.29833333333329,-77.04999999999994,0
780004061,20.326333333333288,-76.74499999999995,0
780005213,20.326333333333288,-76.74499999999995,0
780030557,20.386888888888844,-76.68544444444439,0
780032861,20.3154444444444,-76.15688888888883,0
780010205,20.323333333333288,-76.2355555555555,0
780012509,20.30622222222218,-76.00499999999994,0
780032093,20.285333333333288,-75.78011111111104,0
780028253,20.313999999999957,-75.4126666666666,0
780022109,20.2884444444444,-75.0767777777777,0
780029405,20.28277777777773,-75.04711111111104,0
780002526,20.29833333333329,-77.04999999999994,0
780036702,20.339666666666623,-76.83322222222216,0
780004446,20.2844444444444,-76.86988888888882,0
780037854,20.275666666666623,-75.99611111111105,0
780037470,20.298111111111066,-76.14699999999993,0
780011358,20.2814444444444,-75.99433333333327,0
780033246,20.255222222222176,-75.86077777777771,0
780033630,20.2894444444444,-75.6525555555555,0
780034014,20.2734444444444,-75.52744444444437,0
780035550,20.25266666666662,-75.48011111111104,0
780018654,20.27355555555551,-75.39433333333326,0
780022110,20.249222222222176,-75.16633333333326,0
780023262,20.143777777777732,-75.13722222222215,0
780036318,20.24622222222218,-74.93499999999993,0
780043998,20.294777777777732,-74.19055555555548,0
780039006,20.265555555555512,-74.61122222222215,0
780039390,20.26833333333329,-74.3008888888888,0
780039774,20.279222222222177,-74.21566666666659,0
780029791,20.227111111111064,-77.13188888888884,0
780030175,20.2704444444444,-77.06777777777772,0
780030559,20.30422222222218,-77.00466666666661,0
780030943,20.260222222222176,-76.9125555555555,0
780005983,20.281222222222176,-76.3755555555555,0
780042847,20.24655555555551,-76.66777777777772,0
780007135,20.248888888888843,-76.31122222222216,0
780039007,20.269666666666623,-76.46622222222216,0
780039391,20.247222222222177,-76.41522222222216,0
780013663,20.21011111111107,-75.7296666666666,0
780027487,20.239444444444402,-75.8096666666666,0
780014815,20.255888888888844,-75.57777777777771,0
780018271,20.22166666666662,-75.25577777777771,0
780034783,20.226333333333287,-75.26611111111104,0
780028255,20.226333333333287,-75.26611111111104,0
780028639,20.20355555555551,-75.2386666666666,0
780039775,20.2494444444444,-74.71611111111103,0
780032479,20.273222222222177,-74.53344444444437,0
780040543,20.241888888888845,-74.4617777777777,0
780032863,20.241222222222177,-74.4167777777777,0
780029023,20.220666666666624,-74.80811111111103,0
780029407,20.253111111111068,-74.72666666666659,0
780028256,20.2414444444444,-77.19222222222217,0
780029792,20.227111111111064,-77.13188888888884,0
780030176,20.215888888888845,-77.07744444444438,0
780034016,20.225666666666623,-76.84166666666661,0
780030944,20.234111111111066,-76.9275555555555,0
780034400,20.24655555555551,-76.66777777777772,0
780031328,20.225666666666623,-76.84166666666661,0
780031712,20.215333333333287,-76.7584444444444,0
780008288,20.241333333333287,-76.40944444444438,0
780009824,20.218222222222177,-76.17188888888883,0
780012512,20.224222222222178,-75.9086666666666,0
780017888,20.17755555555551,-75.42677777777772,0
780028640,20.22455555555551,-75.34322222222215,0
780029024,20.199666666666623,-75.1906666666666,0
780036704,20.19566666666662,-75.13422222222215,0
780032864,20.223222222222176,-74.19833333333325,0
780043616,20.240111111111066,-74.13377777777771,0
780032865,20.19433333333329,-77.25577777777772,0
780040545,20.19433333333329,-77.25577777777772,0
780005217,20.198111111111068,-77.02866666666661,0
780033249,20.176777777777733,-76.23455555555549,0
780034785,20.1944444444444,-75.99999999999994,0
780035169,20.179777777777733,-75.95644444444437,0
780013281,20.2314444444444,-75.82588888888883,0
780047841,20.21322222222218,-76.58788888888883,0
780035553,20.172222222222178,-75.7685555555555,0
780015201,20.19633333333329,-75.73988888888883,0
780016353,20.186333333333287,-75.61033333333327,0
780031329,20.1824444444444,-75.56555555555549,0
780032097,20.179888888888843,-75.05377777777771,0
780022881,20.160111111111064,-74.83133333333326,0
780025569,20.199111111111065,-74.65266666666659,0
780027105,20.165999999999954,-74.52155555555548,0
780028257,20.208111111111066,-74.35655555555547,0
780032866,20.150222222222176,-77.37666666666661,0
780033250,20.152111111111065,-77.17577777777772,0
780033634,20.19877777777773,-77.17433333333328,0
780007522,20.20077777777773,-76.5165555555555,0
780009442,20.17766666666662,-76.12444444444438,0
780014050,20.155888888888843,-75.61255555555549,0
780034018,20.150999999999954,-75.70577777777771,0
780015970,20.158888888888843,-75.46611111111105,0
780017122,20.1234444444444,-75.39599999999993,0
780038242,20.16422222222218,-75.95444444444438,0
780035554,20.15166666666662,-75.10733333333326,0
780032098,20.096999999999955,-75.01477777777771,0
780032482,20.128222222222178,-74.99822222222215,0
780040546,20.1234444444444,-74.94088888888882,0
780023650,20.160111111111064,-74.83133333333326,0
780035170,20.144222222222176,-74.79633333333327,0
780028258,20.104999999999954,-74.3916666666666,0
780029410,20.12033333333329,-74.34199999999993,0
780030562,20.12033333333329,-74.34199999999993,0
780002531,20.135222222222176,-77.29711111111105,0
780029795,20.188777777777734,-77.23011111111106,0
780025571,20.1424444444444,-77.1395555555555,0
780025955,20.138111111111066,-77.0135555555555,0
780008675,20.125111111111067,-76.3375555555555,0
780026723,20.12466666666662,-76.68455555555549,0
780031331,20.117888888888842,-76.59311111111106,0
780012515,20.17755555555551,-75.81722222222216,0
780015203,20.155888888888843,-75.61255555555549,0
780037859,20.107222222222177,-76.2506666666666,0
780023651,20.073222222222178,-75.2286666666666,0
780032483,20.103777777777733,-75.09199999999993,0
780029027,20.06977777777773,-74.67855555555548,0
780028643,20.11433333333329,-75.50622222222215,0
780024035,20.093222222222177,-74.62922222222215,0
780033251,20.055111111111067,-74.53255555555548,0
780037476,20.150222222222176,-77.37666666666661,0
780037860,20.141222222222176,-77.13311111111105,0
780038244,20.10466666666662,-76.84511111111105,0
780009444,20.096111111111064,-76.75677777777771,0
780012900,20.126999999999953,-76.57111111111105,0
780016740,20.08755555555551,-76.23922222222217,0
780039396,20.0954444444444,-75.14855555555549,0
780022116,20.104111111111067,-75.72277777777771,0
780039012,20.111555555555512,-75.5236666666666,0
780046692,20.077666666666623,-74.74444444444437,0
780029028,20.088777777777732,-75.01233333333326,0
780030564,20.056222222222175,-74.81655555555548,0
780035557,20.050999999999952,-77.57233333333328,0
780044773,20.135222222222176,-77.29711111111105,0
780044005,20.0364444444444,-77.43433333333329,0
780003685,20.121888888888844,-77.3305555555555,0
780036709,20.037444444444397,-77.13866666666661,0
780006757,20.008111111111063,-76.74611111111105,0
780008293,20.02666666666662,-76.64899999999994,0
780046693,20.072333333333287,-76.93066666666661,0
780009445,20.117111111111065,-76.55088888888884,0
780010597,20.02688888888884,-76.42733333333327,0
780014053,20.06355555555551,-76.17544444444438,0
780032869,20.02688888888884,-76.42733333333327,0
780033253,20.02855555555551,-76.35444444444438,0
780015973,20.068999999999953,-76.10788888888882,0
780017125,20.052111111111067,-76.03699999999994,0
780018277,20.05155555555551,-75.93933333333327,0
780038629,20.068333333333285,-76.0176666666666,0
780020197,20.0364444444444,-75.85866666666661,0
780033637,20.017444444444397,-75.79311111111105,0
780023269,20.01966666666662,-75.7896666666666,0
780024421,20.073333333333288,-75.61422222222215,0
780039013,20.042111111111065,-75.36899999999993,0
780034405,20.04655555555551,-75.29633333333327,0
780034021,20.058999999999955,-75.34722222222216,0
780045541,20.0194444444444,-75.18233333333326,0
780005606,19.97155555555551,-77.05899999999994,0
780006758,20.059777777777732,-77.0006666666666,0
780009062,20.002222222222176,-76.78088888888882,0
780027110,20.008111111111063,-76.74611111111105,0
780012134,20.015888888888842,-76.5395555555555,0
780027878,19.984111111111066,-76.27177777777771,0
780028262,19.987333333333286,-76.25255555555549,0
780016742,19.96666666666662,-76.10622222222216,0
780030566,20.02133333333329,-75.5197777777777,0
780033254,20.0134444444444,-75.84999999999994,0
780022118,20.018222222222178,-75.44299999999993,0
780029030,20.017222222222177,-75.79133333333327,0
780029798,20.018999999999956,-74.84744444444438,0
780002151,20.03466666666662,-77.48188888888883,0
780005223,19.96355555555551,-77.11733333333328,0
780006759,19.938111111111063,-76.95644444444439,0
780028263,19.988111111111067,-77.28788888888883,0
780027495,19.982888888888844,-75.27166666666659,0
780029415,19.984333333333286,-74.98555555555548,0
780026344,19.97477777777773,-77.58188888888884,0
780025192,19.98277777777773,-77.5426666666666,0
780026728,19.975999999999953,-77.54611111111106,0
780004072,19.97666666666662,-77.43288888888884,0
780005608,20.00366666666662,-77.34611111111106,0
780007528,19.942666666666618,-77.20811111111105,0
780023656,19.935111111111063,-76.91822222222217,0
780017128,19.9664444444444,-75.26344444444437,0
780018280,19.95355555555551,-75.21322222222216,0
780024040,19.953222222222177,-75.70699999999994,0
780019816,19.950444444444397,-75.12644444444437,0
780024424,19.91777777777773,-75.6486666666666,0
780021736,19.970333333333286,-74.99222222222215,0
780024808,19.994333333333287,-75.32611111111105,0
780012905,19.91077777777773,-75.05755555555548,0
780024042,19.912222222222177,-77.72299999999994,0
780001770,19.933555555555508,-77.62766666666661,0
780004074,19.877222222222176,-77.35122222222216,0
780017130,19.882999999999953,-77.33177777777772,0
780020970,19.895111111111063,-73.08855555555547,0
780017898,19.895444444444397,-72.9647777777777,0
780010602,19.92255555555551,-72.88299999999991,0
780019818,19.880333333333287,-75.51944444444437,0
780021354,19.888888888888843,-75.32433333333327,0
780002155,19.8444444444444,-77.52066666666661,0
780005611,19.86766666666662,-73.18244444444436,0
780007915,19.889444444444397,-73.00022222222213,0
780019819,19.89566666666662,-72.62822222222213,0
780015595,19.877111111111063,-71.08377777777768,0
780021739,19.865333333333286,-71.10522222222212,0
780017899,19.88188888888884,-70.94822222222213,0
780019051,19.907333333333288,-70.880111111111,0
780020204,19.865999999999953,-73.19722222222214,0
780004076,19.863555555555507,-72.92344444444436,0
780005996,19.809444444444395,-72.80411111111103,0
780018668,19.836222222222176,-72.6868888888888,0
780021740,19.848555555555507,-71.17133333333324,0
780019436,19.84166666666662,-71.17111111111102,0
780024044,19.824111111111065,-70.78655555555545,0
780024045,19.782666666666618,-73.3457777777777,0
780002541,19.844111111111065,-73.18766666666659,0
780021357,19.86088888888884,-73.07711111111102,0
780005229,19.804333333333286,-73.01288888888881,0
780022125,19.82477777777773,-72.84511111111102,0
780024429,19.778111111111063,-72.7428888888888,0
780019821,19.79266666666662,-71.70866666666657,0
780020589,19.775444444444396,-71.5269999999999,0
780023661,19.810111111111063,-71.5918888888888,0
780020973,19.77988888888884,-71.44722222222212,0
780014061,19.790444444444397,-71.3078888888888,0
780018669,19.824111111111065,-70.78655555555545,0
780001390,19.776555555555507,-73.36244444444436,0
780002926,19.747555555555508,-73.27922222222215,0
780008302,19.727999999999952,-72.76122222222213,0
780009454,19.772333333333286,-72.56455555555547,0
780010990,19.76366666666662,-72.55166666666658,0
780027118,19.756777777777728,-72.43255555555547,0
780031726,19.735666666666617,-71.39155555555546,0
780025582,19.754222222222175,-71.66311111111102,0
780017902,19.769444444444396,-71.29777777777768,0
780020206,19.81499999999995,-71.05222222222213,0
780027502,19.760111111111065,-71.02944444444435,0
780029038,19.755555555555507,-70.80766666666656,0
780023662,19.792333333333286,-70.73044444444434,0
780029806,19.766888888888843,-70.62933333333324,0
780001391,19.74999999999995,-73.39522222222215,0
780024431,19.712666666666617,-73.02577777777769,0
780028271,19.73966666666662,-72.87844444444436,0
780029039,19.74499999999995,-72.78322222222214,0
780029423,19.720111111111063,-72.45355555555547,0
780012143,19.713333333333285,-71.66555555555546,0
780015983,19.726333333333287,-71.23355555555545,0
780024815,19.735666666666617,-71.39155555555546,0
780025199,19.726333333333287,-71.23355555555545,0
780019439,19.77088888888884,-70.98866666666657,0
780030191,19.80466666666662,-70.94177777777767,0
780030575,19.76166666666662,-70.52555555555546,0
780033647,19.70711111111106,-70.39144444444435,0
780001392,19.72555555555551,-73.37722222222214,0
780002544,19.74277777777773,-73.28644444444436,0
780037104,19.674777777777727,-73.09011111111103,0
780030192,19.69466666666662,-72.72555555555547,0
780008688,19.671666666666617,-72.56977777777769,0
780010992,19.708555555555506,-72.3928888888888,0
780030576,19.696222222222175,-72.29411111111102,0
780029040,19.71177777777773,-71.29699999999991,0
780031344,19.723111111111063,-71.94644444444435,0
780035568,19.701555555555508,-71.66355555555546,0
780029424,19.638111111111062,-71.18166666666657,0
780031728,19.70577777777773,-71.60433333333324,0
780032112,19.70577777777773,-71.60433333333324,0
780033648,19.791666666666618,-70.91433333333323,0
780040176,19.690222222222175,-70.6378888888888,0
780029808,19.64188888888884,-71.10255555555545,0
780023664,19.650999999999954,-71.0218888888888,0
780034032,19.70699999999995,-70.58044444444434,0
780032497,19.674777777777727,-73.09011111111103,0
780004849,19.64588888888884,-72.95411111111103,0
780027121,19.650333333333286,-72.87199999999991,0
780030577,19.67499999999995,-72.58233333333325,0
780027505,19.705111111111062,-72.2407777777777,0
780031345,19.714444444444396,-72.20444444444436,0
780010225,19.68899999999995,-72.06733333333324,0
780028273,19.672111111111064,-71.87344444444435,0
780029041,19.708555555555506,-71.5029999999999,0
780029425,19.694222222222173,-71.45311111111101,0
780019441,19.68577777777773,-70.84033333333323,0
780025585,19.64988888888884,-71.15033333333324,0
780025969,19.656444444444396,-71.05799999999991,0
780029809,19.673222222222172,-70.78911111111101,0
780034033,19.660333333333284,-70.50277777777768,0
780031729,19.675999999999952,-70.33333333333323,0
780026737,19.695333333333284,-70.39044444444434,0
780002930,19.612222222222172,-72.9617777777777,0
780030962,19.65988888888884,-72.70911111111103,0
780034418,19.617333333333285,-72.99466666666659,0
780031346,19.642666666666617,-72.66522222222214,0
780032498,19.650999999999954,-72.2748888888888,0
780032114,19.650999999999954,-72.2748888888888,0
780011378,19.65822222222217,-72.03499999999991,0
780033266,19.649222222222175,-71.32022222222213,0
780013298,19.673444444444396,-71.8508888888888,0
780041330,19.656444444444396,-70.74333333333324,0
780030578,19.650999999999954,-71.0218888888888,0
