TDXHydroLinkNo,area_sqm,lon_index,lat_index,npoints,lon,lat
780016705,7923909.578758587,4028,978,4,-76.78125,21.195078662508216
780016705,5859224.181365137,4027,978,4,-76.8515625,21.195078662508216
780016705,934859.8282641412,4028,979,4,-76.78125,21.12477989427781
780016705,154439.90154635138,4027,979,4,-76.8515625,21.12477989427781
780016706,6261184.176066548,4032,978,2,-76.5,21.195078662508216
780016706,5690522.620598116,4032,979,2,-76.5,21.12477989427781
780016707,941908.01361237,4022,979,1,-77.203125,21.12477989427781
780016708,9257355.783616029,4028,979,2,-76.78125,21.12477989427781
780016708,928826.5090275302,4028,980,2,-76.78125,21.05448112604596
780016709,12231380.083887864,4029,980,6,-76.7109375,21.05448112604596
780016709,9064247.20206412,4030,978,6,-76.640625,21.195078662508216
780016709,6145500.567665138,4029,979,6,-76.7109375,21.12477989427781
780016709,5876159.851336288,4030,979,6,-76.64062499999999,21.12477989427781
780016709,575726.9776748202,4029,981,6,-76.7109375,20.984182357812653
780016709,13880.35375062969,4030,977,6,-76.640625,21.26537743073714
780016710,5901282.6736965645,4028,980,3,-76.78125,21.05448112604596
780016710,3169564.5120095927,4028,981,3,-76.78124999999999,20.984182357812653
780016710,505946.0814020312,4027,981,3,-76.8515625,20.984182357812653
780016711,8799891.757802872,4030,981,4,-76.640625,20.984182357812653
780016711,2244802.355404853,4031,981,4,-76.5703125,20.984182357812653
780016711,303890.5175124877,4031,980,4,-76.5703125,21.05448112604596
780016711,209973.3177653144,4030,980,4,-76.64062500000001,21.05448112604596
780016712,11545307.326185947,4031,981,1,-76.5703125,20.984182357812653
780016713,17047646.029627632,4032,981,3,-76.5,20.984182357812653
780016713,4390354.334831409,4032,982,3,-76.5,20.913883589577893
780016713,291902.696100585,4033,981,3,-76.42968750000001,20.984182357812653
780016714,24017322.09865181,4034,982,4,-76.359375,20.913883589577893
780016714,7070762.374420395,4034,983,4,-76.359375,20.843584821341693
780016714,594514.2037789152,4035,983,4,-76.2890625,20.843584821341693
780016714,357370.99503819377,4035,982,4,-76.2890625,20.913883589577893
780016715,15804098.126783188,4042,983,3,-75.79687500000001,20.843584821341693
780016715,2258809.7915001228,4041,983,3,-75.86718749999999,20.843584821341693
780016715,1512916.2606462403,4042,982,3,-75.796875,20.913883589577893
780016716,716554.1452363066,4035,983,1,-76.2890625,20.843584821341693
780016717,8208999.675564671,4039,984,3,-76.0078125,20.77328605310406
780016717,4450586.49516739,4039,983,3,-76.0078125,20.843584821341693
780016717,3843987.114006414,4040,984,3,-75.9375,20.77328605310406
780016718,3406016.0535875894,4032,984,2,-76.5,20.77328605310406
780016718,2671930.2057736604,4032,983,2,-76.5,20.843584821341693
780016719,4537762.170774978,4039,985,2,-76.0078125,20.702987284865
780016719,3951982.375735616,4039,984,2,-76.0078125,20.77328605310406
780016720,7002675.460967941,4041,985,2,-75.8671875,20.702987284865
780016720,93515.21275766,4040,985,2,-75.9375,20.702987284865
780016721,5053823.588984254,4044,985,2,-75.65625,20.702987284865
780016721,425425.0945019967,4044,986,2,-75.65625,20.63268851662452
780016722,5450366.632646068,4042,986,2,-75.796875,20.63268851662452
780016722,1784435.1773419257,4042,985,2,-75.79687500000001,20.702987284865
780016723,17306613.041858885,4051,986,1,-75.16406249999999,20.63268851662452
780016724,3988624.5403566086,4044,987,2,-75.65625,20.56238974838262
780016724,1041561.339277453,4044,986,2,-75.65625,20.63268851662452
780016725,8155324.8703526035,4052,987,2,-75.09374999999999,20.56238974838262
780016725,648755.5163358551,4051,987,2,-75.1640625,20.56238974838262
780016726,3302178.4944323925,4030,987,2,-76.64062500000001,20.56238974838262
780016726,1600439.3690621173,4030,988,2,-76.640625,20.492090980139327
780016727,2938898.356093849,4048,988,2,-75.375,20.492090980139327
780016727,2033167.648328424,4047,988,2,-75.4453125,20.492090980139327
780016728,4780833.861123553,4055,989,2,-74.88281249999999,20.42179221189462
780016728,3021891.275620934,4055,988,2,-74.8828125,20.492090980139327
780016729,5037972.5337260775,4057,989,2,-74.7421875,20.42179221189462
780016729,971082.8490926191,4057,988,2,-74.74218750000001,20.492090980139327
780016730,8202354.476836715,4048,990,4,-75.375,20.35149344364852
780016730,3991681.0860658726,4048,989,4,-75.37500000000001,20.42179221189462
780016730,2924954.424400101,4047,990,4,-75.4453125,20.35149344364852
780016730,220489.52847046097,4047,989,4,-75.44531249999999,20.42179221189462
780016731,13613905.918920469,4046,990,2,-75.515625,20.35149344364852
780016731,389345.06912334415,4046,989,2,-75.515625,20.42179221189462
780016732,8621752.52342037,4049,990,4,-75.3046875,20.35149344364852
780016732,2545051.2083536964,4048,990,4,-75.375,20.35149344364852
780016732,986061.7597865732,4049,991,4,-75.30468750000001,20.28119467540104
780016732,244421.1314505865,4048,991,4,-75.37499999999999,20.28119467540104
780016733,5956181.194839934,4044,991,4,-75.65625,20.28119467540104
780016733,2656092.806173485,4044,990,4,-75.65625,20.35149344364852
780016733,1910709.849157665,4043,990,4,-75.72656250000001,20.35149344364852
780016733,528501.8476149484,4043,991,4,-75.72656250000001,20.28119467540104
780016734,4946515.750984544,4046,991,2,-75.515625,20.28119467540104
780016734,739619.8270291786,4046,990,2,-75.515625,20.35149344364852
780016735,12827485.116143242,4048,992,4,-75.37499999999999,20.21089590715217
780016735,4043315.772122523,4048,991,4,-75.37499999999999,20.28119467540104
780016735,780199.2375720345,4047,992,4,-75.4453125,20.21089590715217
780016735,511647.2106153031,4047,991,4,-75.44531249999999,20.28119467540104
780016736,9313945.806392128,4047,992,4,-75.4453125,20.21089590715217
780016736,2122188.040467607,4046,992,4,-75.515625,20.21089590715217
780016736,6361.841657628456,4046,993,4,-75.51562499999999,20.140597138901924
780016736,156.38949082383243,4047,993,4,-75.44531249999999,20.140597138901924
780016737,5294780.641721763,4045,993,2,-75.58593749999999,20.140597138901924
780016737,146616.9070731392,4045,992,2,-75.5859375,20.21089590715217
780016738,7175230.706547859,4048,993,1,-75.37499999999999,20.140597138901924
780016739,2702459.0606495296,4050,993,2,-75.234375,20.140597138901924
780016739,2651689.421115526,4049,993,2,-75.30468749999999,20.140597138901924
780016740,939023.6729189816,4036,994,1,-76.21875,20.07029837065032
780016741,6864084.984043519,4038,994,1,-76.078125,20.07029837065032
780016742,10787673.825120576,4038,995,2,-76.07812499999999,19.999999602397352
780016742,109645.87215933726,4037,995,2,-76.1484375,19.999999602397352
780016743,7546036.842119925,4041,995,2,-75.8671875,19.999999602397352
780016743,143648.79554658395,4040,995,2,-75.9375,19.999999602397352
780016744,6081709.228620536,4049,996,1,-75.3046875,19.929700834143027
780016745,895997.6138444718,4050,996,2,-75.234375,19.929700834143027
780016745,317068.8531205177,4051,996,2,-75.1640625,19.929700834143027
780016747,10436400.207581475,4110,997,2,-71.015625,19.85940206588735
780016747,2216705.592113552,4111,997,2,-70.9453125,19.85940206588735
780016748,8905130.385917077,4113,998,3,-70.8046875,19.789103297630326
780016748,1791092.0388774616,4112,998,3,-70.875,19.789103297630326
780016748,58509.477314983415,4113,997,3,-70.80468750000001,19.85940206588735
780016749,5095216.829372889,4111,998,1,-70.94531249999999,19.789103297630326
780016750,11610566.51986562,4106,999,4,-71.296875,19.71880452937197
780016750,4317441.025885435,4105,999,4,-71.3671875,19.71880452937197
780016750,4275621.559104855,4105,998,4,-71.36718750000001,19.789103297630326
780016750,2149169.736057708,4106,998,4,-71.296875,19.789103297630326
780016751,7937232.963914652,4108,999,3,-71.15625000000001,19.71880452937197
780016751,2298710.052952747,4108,998,3,-71.15625,19.789103297630326
780016751,1624113.2690429045,4107,999,3,-71.2265625,19.71880452937197
780016752,4301405.822896946,4101,999,4,-71.6484375,19.71880452937197
780016752,736566.4888829105,4101,1000,4,-71.6484375,19.64850576111228
780016752,595576.7082089796,4102,999,4,-71.578125,19.71880452937197
780016752,8.956612933563392,4102,1000,4,-71.578125,19.64850576111228
780016753,5282557.678379463,4109,999,2,-71.0859375,19.71880452937197
780016753,2807575.505804349,4109,1000,2,-71.08593750000001,19.64850576111228
780016754,17037469.919445377,4103,1000,2,-71.5078125,19.64850576111228
780016754,1439285.6120342696,4104,1000,2,-71.4375,19.64850576111228
780016755,9797029.777664252,4114,1001,2,-70.734375,19.578206992851246
780016755,1271104.9281792103,4114,1000,2,-70.734375,19.64850576111228
780016756,5639701.6208585845,4108,1001,2,-71.15625,19.578206992851246
780016756,1701311.1857674234,4108,1002,2,-71.15625,19.507908224588927
780016757,4152842.334262976,4110,1002,4,-71.015625,19.507908224588927
780016757,1842987.359908336,4110,1001,4,-71.015625,19.578206992851246
780016757,521006.9228842932,4109,1001,4,-71.0859375,19.578206992851246
780016757,95498.78961455091,4109,1002,4,-71.0859375,19.507908224588927
780016758,14329994.7990108,4112,1002,2,-70.875,19.507908224588927
780016758,254547.3150721488,4111,1002,2,-70.9453125,19.507908224588927
780016759,11051014.505140696,4110,1002,2,-71.015625,19.507908224588927
780016759,2870832.551019668,4110,1003,2,-71.01562500000001,19.437609456325298
780016760,10074321.606958322,4118,1003,3,-70.45312500000001,19.437609456325298
780016760,1699279.9106734192,4117,1003,3,-70.5234375,19.437609456325298
780016760,1129938.4094146134,4118,1002,3,-70.453125,19.507908224588927
780016761,3953935.656139316,4108,1003,2,-71.15625,19.437609456325298
780016761,2621875.810478968,4109,1003,2,-71.0859375,19.437609456325298
780016762,4832089.558958283,4114,1004,2,-70.73437500000001,19.36731068806036
780016762,2456516.8455018257,4113,1004,2,-70.8046875,19.36731068806036
780016763,7033097.3191205375,4110,1004,2,-71.015625,19.36731068806036
780016763,690771.4264210257,4109,1004,2,-71.0859375,19.36731068806036
780016764,6225636.852494881,4110,1005,2,-71.015625,19.29701191979411
780016764,40213.47780744802,4110,1004,2,-71.015625,19.36731068806036
780016765,7289283.461303612,4115,1005,2,-70.6640625,19.29701191979411
780016765,168020.15775453133,4116,1005,2,-70.59375,19.29701191979411
780016766,4265814.190241586,4117,1006,4,-70.5234375,19.22671315152657
780016766,3268422.038952679,4117,1005,4,-70.5234375,19.29701191979411
780016766,1411083.394285174,4116,1005,4,-70.59375,19.29701191979411
780016766,141508.91888468323,4116,1006,4,-70.59375000000001,19.22671315152657
780016767,4096484.142794383,4112,1006,4,-70.875,19.22671315152657
780016767,2774695.608255542,4111,1006,4,-70.9453125,19.22671315152657
780016767,450611.6468546922,4111,1007,4,-70.9453125,19.156414383257754
780016767,423713.4175775291,4112,1007,4,-70.87500000000001,19.156414383257754
780016768,21248895.604756124,4108,1006,4,-71.15624999999999,19.22671315152657
780016768,16832234.965044275,4108,1007,4,-71.15625,19.156414383257754
780016768,1877933.8888366288,4109,1007,4,-71.08593750000001,19.156414383257754
780016768,373911.24362929096,4109,1006,4,-71.0859375,19.22671315152657
780016769,5501298.971472665,4114,1007,2,-70.734375,19.156414383257754
780016769,73587.39916162539,4114,1008,2,-70.734375,19.086115614987648
780016770,5363616.303790506,4120,1008,2,-70.31250000000001,19.086115614987648
780016770,66.14614531722879,4120,1007,2,-70.3125,19.156414383257754
780016771,9612447.247382209,4114,1008,4,-70.734375,19.086115614987648
780016771,4676113.509721112,4115,1008,4,-70.6640625,19.086115614987648
780016771,3366706.319870644,4115,1007,4,-70.6640625,19.156414383257754
780016771,1598730.1568086464,4114,1007,4,-70.734375,19.156414383257754
780016772,5136498.995499728,4111,1008,1,-70.94531249999999,19.086115614987648
780016773,11079188.95192083,4109,1009,2,-71.0859375,19.01581684671628
780016773,5981442.712955965,4109,1008,2,-71.0859375,19.086115614987648
780016774,9083876.035692858,4114,1009,2,-70.73437499999999,19.01581684671628
780016774,522229.0741607383,4114,1010,2,-70.734375,18.945518078443623
780016775,5462293.50625938,4115,1009,4,-70.6640625,19.01581684671628
780016775,1518455.0724121942,4115,1010,4,-70.6640625,18.945518078443623
780016775,182194.636094274,4116,1009,4,-70.59375,19.01581684671628
780016775,37284.949468140585,4116,1010,4,-70.59374999999999,18.945518078443623
780016776,14362145.494342357,4111,1010,1,-70.9453125,18.945518078443623
780016777,10128111.192247078,4109,1010,2,-71.0859375,18.945518078443623
780016777,587564.993822775,4109,1011,2,-71.0859375,18.87521931016971
780016778,5007455.249719089,4104,1011,1,-71.4375,18.87521931016971
780016779,6759174.0561949685,4108,1012,3,-71.15625,18.804920541894543
780016779,6193359.268749643,4108,1011,3,-71.15625000000001,18.87521931016971
780016779,328576.1127830488,4109,1011,3,-71.0859375,18.87521931016971
780016780,6139019.046915955,4110,1012,2,-71.015625,18.804920541894543
780016780,1446439.8212334623,4110,1011,2,-71.015625,18.87521931016971
780016781,5682278.51897995,4110,1012,1,-71.015625,18.804920541894543
780016782,843543.9756739915,4118,1013,2,-70.45312499999999,18.734621773618137
780016782,576971.537566657,4118,1012,2,-70.453125,18.804920541894543
780016783,6225096.537789345,4116,1013,3,-70.59375,18.734621773618137
780016783,2050930.9215697185,4116,1014,3,-70.59375000000001,18.664323005340485
780016783,10881.732517632428,4117,1013,3,-70.5234375,18.734621773618137
780016784,8922259.493585415,4113,1014,3,-70.8046875,18.664323005340485
780016784,1157118.2617586954,4113,1013,3,-70.80468750000001,18.734621773618137
780016784,36212.99892379992,4112,1014,3,-70.87500000000001,18.664323005340485
780016785,7829947.87379072,4109,1014,3,-71.0859375,18.664323005340485
780016785,705687.986974724,4108,1014,3,-71.15625,18.664323005340485
780016785,427376.9714713792,4109,1013,3,-71.0859375,18.734621773618137
780016786,8196135.846858475,4113,1015,3,-70.8046875,18.59402423706159
780016786,3763387.413964816,4114,1015,3,-70.73437499999999,18.59402423706159
780016786,2383592.387134788,4113,1014,3,-70.8046875,18.664323005340485
780016787,4890920.699479293,4109,1015,4,-71.08593749999999,18.59402423706159
780016787,311841.2075433976,4109,1014,4,-71.0859375,18.664323005340485
780016787,256566.3556098264,4108,1015,4,-71.15625,18.59402423706159
780016787,119055.82941913525,4108,1014,4,-71.15625,18.664323005340485
780016788,9291168.393935906,4112,1016,4,-70.87499999999999,18.523725468781457
780016788,5493070.892100548,4113,1015,4,-70.8046875,18.59402423706159
780016788,5294937.329373511,4112,1015,4,-70.875,18.59402423706159
780016788,3082103.127797613,4113,1016,4,-70.80468750000001,18.523725468781457
780016789,20171583.769962706,4097,1015,6,-71.9296875,18.59402423706159
780016789,16249974.990157511,4097,1016,6,-71.9296875,18.523725468781457
780016789,8789873.085624514,4098,1016,6,-71.859375,18.523725468781457
780016789,5088125.401450201,4096,1015,6,-72.0,18.59402423706159
780016789,788469.6888502976,4096,1016,6,-72.0,18.523725468781457
780016789,25.41135566760901,4098,1015,6,-71.859375,18.59402423706159
780016790,40253087.26416116,4100,1016,4,-71.71875,18.523725468781457
780016790,22697004.08098362,4101,1016,4,-71.64843749999999,18.523725468781457
780016790,1517587.4261274738,4100,1015,4,-71.71875,18.59402423706159
780016790,1204996.1973783504,4099,1016,4,-71.7890625,18.523725468781457
780016791,15703374.55584084,4075,1017,3,-73.47656249999999,18.453426700500103
780016791,269781.1522141734,4075,1016,3,-73.4765625,18.523725468781457
780016791,26382.41108543258,4074,1017,3,-73.54687500000001,18.453426700500103
780016792,7038422.352115063,4075,1017,2,-73.47656249999999,18.453426700500103
780016792,1843571.971038538,4075,1018,2,-73.4765625,18.38312793221754
780016793,5410984.537918477,4069,1018,4,-73.89843749999999,18.38312793221754
780016793,2803961.552893076,4069,1017,4,-73.8984375,18.453426700500103
780016793,725297.5177986171,4070,1018,4,-73.82812499999999,18.38312793221754
780016793,494927.4371148662,4070,1017,4,-73.828125,18.453426700500103
780016794,11781177.677675312,4067,1018,2,-74.0390625,18.38312793221754
780016794,3401626.4669782533,4066,1018,2,-74.109375,18.38312793221754
780016795,4447151.223045091,4066,1019,2,-74.109375,18.31282916393376
780016795,636656.4017163562,4065,1019,2,-74.1796875,18.31282916393376
780016796,9369333.20518816,4066,1019,1,-74.109375,18.31282916393376
780016797,6178924.669211024,4069,1019,2,-73.89843750000001,18.31282916393376
